FOid,FTid,SDid,FOrecordType,FOstratification,FOsequenceNumber,FOstratumName,FOclustering,FOclusterName,FOsampler,FOaggregationLevel,FOvalidity,FOcatchReg,FOstartDate,FOstartTime,FOendDate,FOendTime,FOduration,FOdurationSource,FOhandlingTime,FOstartLat,FOstartLon,FOstopLat,FOstopLon,FOexclusiveEconomicZoneIndicator,FOarea,FOrectangle,FOgsaSubarea,FOjurisdictionArea,FOfishingDepth,FOwaterDepth,FOnationalFishingActivity,FOmetier5,FOmetier6,FOgear,FOmeshSize,FOselectionDevice,FOselectionDeviceMeshSize,FOtargetSpecies,FOincidentalByCatchMitigationDeviceFirst,FOincidentalByCatchMitigationDeviceTargetFirst,FOincidentalByCatchMitigationDeviceSecond,FOincidentalByCatchMitigationDeviceTargetSecond,FOgearDimensions,FOobservationCode,FOnumberTotal,FOnumberSampled,FOselectionProb,FOinclusionProb,FOselectionMethod,FOunitName,FOselectionMethodCluster,FOnumberTotalClusters,FOnumberSampledClusters,FOselectionProbCluster,FOinclusionProbCluster,FOsampled,FOreasonNotSampled
72008,69617,,FO,N,3,U,N,U,,H,I,All,,,1965-09-02,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72009,69618,,FO,N,1,U,N,U,,H,I,All,,,1965-05-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72010,69618,,FO,N,2,U,N,U,,H,I,All,,,1965-05-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72011,69618,,FO,N,3,U,N,U,,H,I,All,,,1965-05-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72012,69619,,FO,N,1,U,N,U,,H,I,All,,,1965-02-19,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72013,69619,,FO,N,2,U,N,U,,H,I,All,,,1965-02-19,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72014,69619,,FO,N,3,U,N,U,,H,I,All,,,1965-02-19,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72015,69620,,FO,N,1,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72016,69620,,FO,N,2,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72017,69620,,FO,N,3,U,N,U,,H,I,All,,,1965-09-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72018,69621,,FO,N,1,U,N,U,,H,I,All,,,1965-12-12,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72019,69621,,FO,N,2,U,N,U,,H,I,All,,,1965-12-12,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72020,69621,,FO,N,3,U,N,U,,H,I,All,,,1965-12-12,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72021,69622,,FO,N,1,U,N,U,,H,I,All,,,1965-04-26,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72022,69622,,FO,N,2,U,N,U,,H,I,All,,,1965-04-26,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72023,69622,,FO,N,3,U,N,U,,H,I,All,,,1965-04-26,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72024,69623,,FO,N,1,U,N,U,,H,I,All,,,1965-10-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72025,69623,,FO,N,2,U,N,U,,H,I,All,,,1965-10-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72026,69623,,FO,N,3,U,N,U,,H,I,All,,,1965-10-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72027,69624,,FO,N,1,U,N,U,,H,I,All,,,1965-02-03,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72028,69624,,FO,N,2,U,N,U,,H,I,All,,,1965-02-03,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72029,69624,,FO,N,3,U,N,U,,H,I,All,,,1965-02-03,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72030,69625,,FO,N,1,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72031,69625,,FO,N,2,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72032,69625,,FO,N,3,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72033,69626,,FO,N,1,U,N,U,,H,I,All,,,1965-02-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72034,69626,,FO,N,2,U,N,U,,H,I,All,,,1965-02-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72035,69626,,FO,N,3,U,N,U,,H,I,All,,,1965-02-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72036,69627,,FO,N,1,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72037,69627,,FO,N,2,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72038,69627,,FO,N,3,U,N,U,,H,I,All,,,1965-02-01,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72039,69628,,FO,N,1,U,N,U,,H,I,All,,,1965-05-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72040,69628,,FO,N,2,U,N,U,,H,I,All,,,1965-05-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72041,69628,,FO,N,3,U,N,U,,H,I,All,,,1965-05-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72042,69629,,FO,N,1,U,N,U,,H,I,All,,,1965-12-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72043,69629,,FO,N,2,U,N,U,,H,I,All,,,1965-12-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72044,69629,,FO,N,3,U,N,U,,H,I,All,,,1965-12-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72045,69630,,FO,N,1,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72046,69630,,FO,N,2,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72047,69630,,FO,N,3,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72048,69631,,FO,N,1,U,N,U,,H,I,All,,,1965-12-01,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72049,69631,,FO,N,2,U,N,U,,H,I,All,,,1965-12-01,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72050,69631,,FO,N,3,U,N,U,,H,I,All,,,1965-12-01,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72051,69632,,FO,N,1,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72052,69632,,FO,N,2,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72053,69632,,FO,N,3,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72054,69633,,FO,N,1,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72055,69633,,FO,N,2,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72056,69633,,FO,N,3,U,N,U,,H,I,All,,,1965-05-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72057,69634,,FO,N,1,U,N,U,,H,I,All,,,1965-10-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72058,69634,,FO,N,2,U,N,U,,H,I,All,,,1965-10-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72059,69634,,FO,N,3,U,N,U,,H,I,All,,,1965-10-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72060,69635,,FO,N,1,U,N,U,,H,I,All,,,1965-12-02,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72061,69635,,FO,N,2,U,N,U,,H,I,All,,,1965-12-02,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72062,69635,,FO,N,3,U,N,U,,H,I,All,,,1965-12-02,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72063,69636,,FO,N,1,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72064,69636,,FO,N,2,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72065,69636,,FO,N,3,U,N,U,,H,I,All,,,1965-04-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72066,69637,,FO,N,1,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72067,69637,,FO,N,2,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72068,69637,,FO,N,3,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72069,69638,,FO,N,1,U,N,U,,H,I,All,,,1965-11-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72070,69638,,FO,N,2,U,N,U,,H,I,All,,,1965-11-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72071,69638,,FO,N,3,U,N,U,,H,I,All,,,1965-11-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72072,69639,,FO,N,1,U,N,U,,H,I,All,,,1965-10-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72073,69639,,FO,N,2,U,N,U,,H,I,All,,,1965-10-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72074,69639,,FO,N,3,U,N,U,,H,I,All,,,1965-10-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72075,69640,,FO,N,1,U,N,U,,H,I,All,,,1965-03-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72076,69640,,FO,N,2,U,N,U,,H,I,All,,,1965-03-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72077,69640,,FO,N,3,U,N,U,,H,I,All,,,1965-03-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72078,69641,,FO,N,1,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72079,69641,,FO,N,2,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72080,69641,,FO,N,3,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72081,69642,,FO,N,1,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72082,69642,,FO,N,2,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72083,69642,,FO,N,3,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72084,69643,,FO,N,1,U,N,U,,H,I,All,,,1965-06-04,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72085,69643,,FO,N,2,U,N,U,,H,I,All,,,1965-06-04,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72086,69643,,FO,N,3,U,N,U,,H,I,All,,,1965-06-04,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72087,69644,,FO,N,1,U,N,U,,H,I,All,,,1965-10-21,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72088,69644,,FO,N,2,U,N,U,,H,I,All,,,1965-10-21,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72089,69644,,FO,N,3,U,N,U,,H,I,All,,,1965-10-21,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72090,69645,,FO,N,1,U,N,U,,H,I,All,,,1965-10-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72091,69645,,FO,N,2,U,N,U,,H,I,All,,,1965-10-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72092,69645,,FO,N,3,U,N,U,,H,I,All,,,1965-10-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72093,69646,,FO,N,1,U,N,U,,H,I,All,,,1965-08-30,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72094,69646,,FO,N,2,U,N,U,,H,I,All,,,1965-08-30,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72095,69646,,FO,N,3,U,N,U,,H,I,All,,,1965-08-30,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72096,69647,,FO,N,1,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72097,69647,,FO,N,2,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72098,69647,,FO,N,3,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
