SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive
645239,111246,,SA,301,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645240,111247,,SA,302,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645241,111248,,SA,303,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645242,111249,,SA,304,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645243,111250,,SA,305,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645244,111251,,SA,306,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645245,111252,,SA,307,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645246,111253,,SA,308,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645247,111254,,SA,309,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645248,111255,,SA,310,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645249,111256,,SA,311,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645250,111257,,SA,312,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645251,111258,,SA,313,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645252,111259,,SA,314,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645253,111260,,SA,315,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645254,111261,,SA,316,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645255,111262,,SA,317,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645256,111263,,SA,318,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645257,111264,,SA,319,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645258,111265,,SA,320,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645259,111266,,SA,321,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645260,111267,,SA,322,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645261,111268,,SA,323,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645262,111269,,SA,324,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645263,111270,,SA,325,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645264,111271,,SA,326,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645265,111272,,SA,327,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645266,111273,,SA,328,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645267,111274,,SA,329,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645268,111275,,SA,330,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645269,111276,,SA,331,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645270,111277,,SA,332,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645271,111278,,SA,333,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645272,111279,,SA,334,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645273,111280,,SA,335,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645274,111281,,SA,336,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645275,111282,,SA,337,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645276,111283,,SA,338,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645277,111284,,SA,339,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645278,111285,,SA,340,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645279,111286,,SA,341,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645280,111287,,SA,342,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645281,111288,,SA,343,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645282,111289,,SA,344,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645283,111290,,SA,345,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645284,111291,,SA,346,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645285,111292,,SA,347,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645286,111293,,SA,348,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645287,111294,,SA,349,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645288,111295,,SA,350,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645289,111296,,SA,351,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645290,111297,,SA,352,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645291,111298,,SA,353,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645292,111299,,SA,354,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645293,111300,,SA,355,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645294,111301,,SA,356,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645295,111302,,SA,357,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645296,111303,,SA,358,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645297,111304,,SA,359,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645298,111305,,SA,360,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645299,111306,,SA,361,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645300,111307,,SA,362,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645301,111308,,SA,363,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645302,111309,,SA,364,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645303,111310,,SA,365,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645304,111311,,SA,366,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645305,111312,,SA,367,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645306,111313,,SA,368,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645307,111314,,SA,369,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645308,111315,,SA,370,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645309,111316,,SA,371,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645310,111317,,SA,372,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645311,111318,,SA,373,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645312,111319,,SA,374,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645313,111320,,SA,375,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645314,111321,,SA,376,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645315,111322,,SA,377,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645316,111323,,SA,378,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645317,111324,,SA,379,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645318,111325,,SA,380,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645319,111326,,SA,381,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645320,111327,,SA,382,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645321,111328,,SA,383,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645322,111329,,SA,384,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645323,111330,,SA,385,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645324,111331,,SA,386,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645325,111332,,SA,387,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645326,111333,,SA,388,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645327,111334,,SA,389,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645328,111335,,SA,390,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645329,111336,,SA,391,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645330,111337,,SA,392,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645331,111338,,SA,393,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645332,111339,,SA,394,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645333,111340,,SA,395,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645334,111341,,SA,396,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645335,111342,,SA,397,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645336,111343,,SA,398,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645337,111344,,SA,399,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645338,111345,,SA,400,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645339,111346,,SA,401,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
