FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1451305,645501,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451306,645501,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451307,645501,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451308,645501,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451309,645501,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451310,645501,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451311,645501,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451312,645501,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451313,645502,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451314,645502,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451315,645502,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451316,645502,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451317,645502,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451318,645502,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451319,645502,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451320,645502,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451321,645502,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451322,645502,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451323,645503,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451324,645503,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451325,645503,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451326,645503,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451327,645503,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451328,645503,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451329,645503,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451330,645503,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451331,645503,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451332,645503,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451333,645504,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451334,645504,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451335,645504,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451336,645504,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451337,645504,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451338,645504,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451339,645504,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451340,645504,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451341,645504,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451342,645504,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451343,645505,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451344,645505,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451345,645505,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451346,645505,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451347,645505,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451348,645505,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451349,645505,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451350,645505,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451351,645505,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451352,645505,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451353,645506,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451354,645506,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451355,645506,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451356,645506,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451357,645506,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451358,645506,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451359,645506,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451360,645506,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451361,645506,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451362,645506,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451363,645507,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451364,645507,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451365,645507,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451366,645507,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451367,645507,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451368,645507,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451369,645507,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451370,645507,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451371,645507,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451372,645507,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451373,645508,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451374,645508,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451375,645508,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451376,645508,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451377,645508,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451378,645508,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451379,645508,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451380,645508,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451381,645508,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451382,645508,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451383,645509,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451384,645509,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451385,645509,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451386,645509,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451387,645509,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451388,645509,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451389,645509,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451390,645509,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451391,645509,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451392,645509,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451393,645510,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451394,645510,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451395,645510,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451396,645510,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451397,645510,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451398,645510,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451399,645510,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451400,645510,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451401,645510,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451402,645510,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451403,645511,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451404,645511,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451405,645511,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451406,645511,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451407,645511,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451408,645511,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451409,645511,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451410,645511,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451411,645511,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451412,645511,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451413,645512,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451414,645512,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451415,645512,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451416,645512,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451417,645512,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451418,645512,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451419,645512,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451420,645512,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451421,645512,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451422,645512,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451423,645513,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451424,645513,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451425,645513,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451426,645513,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451427,645513,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451428,645513,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451429,645513,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451430,645513,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451431,645513,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451432,645513,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451433,645514,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451434,645514,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451435,645514,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451436,645514,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451437,645514,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451438,645514,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451439,645514,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451440,645514,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451441,645514,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451442,645514,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451443,645515,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451444,645515,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451445,645515,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451446,645515,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451447,645515,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451448,645515,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451449,645515,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451450,645515,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451451,645515,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451452,645515,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451453,645516,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451454,645516,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451455,645516,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451456,645516,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451457,645516,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451458,645516,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451459,645516,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451460,645516,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451461,645516,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451462,645516,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451463,645517,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451464,645517,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451465,645517,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451466,645517,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451467,645517,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451468,645517,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451469,645517,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451470,645517,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451471,645517,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451472,645517,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451473,645518,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451474,645518,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451475,645518,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451476,645518,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451477,645518,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451478,645518,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451479,645518,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451480,645518,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451481,645518,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451482,645518,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451483,645519,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451484,645519,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451485,645519,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451486,645519,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451487,645519,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451488,645519,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451489,645519,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451490,645519,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451491,645519,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451492,645519,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451493,645520,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451494,645520,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451495,645520,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451496,645520,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451497,645520,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451498,645520,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451499,645520,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451500,645520,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451501,645520,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451502,645520,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451503,645521,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451504,645521,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451505,645521,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451506,645521,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451507,645521,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451508,645521,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451509,645521,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451510,645521,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451511,645521,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451512,645521,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451513,645522,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451514,645522,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451515,645522,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451516,645522,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451517,645522,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451518,645522,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451519,645522,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451520,645522,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451521,645522,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451522,645522,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451523,645523,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451524,645523,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451525,645523,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451526,645523,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451527,645523,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451528,645523,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451529,645523,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451530,645523,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451531,645523,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451532,645523,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451533,645524,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451534,645524,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451535,645524,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451536,645524,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451537,645524,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451538,645524,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451539,645524,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451540,645524,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451541,645524,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451542,645524,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451543,645525,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451544,645525,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451545,645525,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451546,645525,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451547,645525,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451548,645525,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451549,645525,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451550,645525,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451551,645525,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451552,645525,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451553,645526,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451554,645526,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451555,645526,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451556,645526,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451557,645526,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451558,645526,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451559,645526,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451560,645526,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451561,645526,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451562,645526,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451563,645527,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451564,645527,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451565,645527,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451566,645527,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451567,645527,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451568,645527,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451569,645527,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451570,645527,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451571,645527,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451572,645527,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451573,645528,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451574,645528,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451575,645528,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451576,645528,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451577,645528,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451578,645528,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451579,645528,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451580,645528,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451581,645528,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451582,645528,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451583,645529,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451584,645529,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451585,645529,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451586,645529,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451587,645529,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451588,645529,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451589,645529,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451590,645529,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451591,645529,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451592,645529,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451593,645530,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1451594,645530,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1451595,645530,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1451596,645530,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1451597,645530,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1451598,645530,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
