SSid,LEid,FOid,TEid,FTid,SLid,OSid,SSrecordType,SSsequenceNumber,SSstratification,SSstratumName,SSclustering,SSclusterName,SSobservationActivityType,SScatchFraction,SSobservationType,SSsampler,SSspeciesListName,SSuseForCalculateZero,SStimeTotal,SStimeSampled,SSnumberTotal,SSnumberSampled,SSselectionProb,SSinclusionProb,SSselectionMethod,SSunitName,SSselectionMethodCluster,SSnumberTotalClusters,SSnumberSampledClusters,SSselectionProbCluster,SSinclusionProbCluster,SSsampled,SSreasonNotSampled
111414,,72207,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111415,,72208,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111416,,72209,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111417,,72210,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111418,,72211,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111419,,72212,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111420,,72213,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111421,,72214,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111422,,72215,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111423,,72216,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111424,,72217,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111425,,72218,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111426,,72219,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111427,,72220,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111428,,72221,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111429,,72222,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111430,,72223,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111431,,72224,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111432,,72225,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111433,,72226,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111434,,72227,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111435,,72228,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111436,,72229,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111437,,72230,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111438,,72231,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111439,,72232,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111440,,72233,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111441,,72234,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111442,,72235,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111443,,72236,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111444,,72237,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111445,,72238,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111446,,72239,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111447,,72240,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111448,,72241,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111449,,72242,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111450,,72243,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111451,,72244,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111452,,72245,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111453,,72246,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111454,,72247,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111455,,72248,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111456,,72249,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111457,,72250,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111458,,72251,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111459,,72252,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111460,,72253,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111461,,72254,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111462,,72255,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111463,,72256,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111464,,72257,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111465,,72258,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111466,,72259,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111467,,72260,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111468,,72261,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111469,,72262,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111470,,72263,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111471,,72264,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111472,,72265,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111473,,72266,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111474,,72267,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111475,,72268,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111476,,72269,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111477,,72270,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111478,,72271,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111479,,72272,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111480,,72273,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111481,,72274,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111482,,72275,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111483,,72276,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111484,,72277,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111485,,72278,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111486,,72279,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111487,,72280,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111488,,72281,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111489,,72282,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111490,,72283,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111491,,72284,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111492,,72285,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111493,,72286,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111494,,72287,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111495,,72288,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111496,,72289,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111497,,72290,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111498,,72291,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111499,,72292,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111500,,72293,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111501,,72294,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111502,,72295,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111503,,72296,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111504,,72297,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111505,,72298,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111506,,72299,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111507,,72300,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111508,,72301,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111509,,72302,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111510,,72303,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111511,,72304,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111512,,72305,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111513,,72306,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111514,,72307,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111515,,72308,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111516,,72309,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111517,,72310,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111518,,72311,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111519,,72312,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111520,,72313,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111521,,72314,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111522,,72315,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111523,,72316,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111524,,72317,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111525,,72318,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111526,,72319,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111527,,72320,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111528,,72321,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111529,,72322,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111530,,72323,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111531,,72324,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111532,,72325,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111533,,72326,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111534,,72327,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111535,,72328,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111536,,72329,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111537,,72330,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111538,,72331,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111539,,72332,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111540,,72333,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111541,,72334,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111542,,72335,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111543,,72336,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111544,,72337,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111545,,72338,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111546,,72339,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111547,,72340,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111548,,72341,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111549,,72342,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111550,,72343,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111551,,72344,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111552,,72345,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111553,,72346,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111554,,72347,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111555,,72348,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111556,,72349,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111557,,72350,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111558,,72351,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111559,,72352,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111560,,72353,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111561,,72354,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111562,,72355,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111563,,72356,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111564,,72357,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111565,,72358,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111566,,72359,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111567,,72360,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111568,,72361,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111569,,72362,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111570,,72363,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
