CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3520342,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F2,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,18000,18000,NoDiff,36000,,17,,,,,,,,,,,
3520344,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30D8,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,10000,10000,NoDiff,20000,,8,,,,,,,,,,,
3520346,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F2,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,20000,20000,NoDiff,40000,,8,,,,,,,,,,,
3520348,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D6,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,3000,3000,NoDiff,6000,,21,,,,,,,,,,,
3520350,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,27E8,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,26000,26000,NoDiff,52000,,8,,,,,,,,,,,
3520352,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,17000,17000,NoDiff,34000,,11,,,,,,,,,,,
3520354,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,28000,28000,NoDiff,56000,,13,,,,,,,,,,,
3520356,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,23000,23000,NoDiff,46000,,22,,,,,,,,,,,
3520358,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E4,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,11000,11000,NoDiff,22000,,7,,,,,,,,,,,
3520360,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E8,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,22000,22000,NoDiff,44000,,23,,,,,,,,,,,
3520362,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,3000,3000,NoDiff,6000,,16,,,,,,,,,,,
3519913,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,4000,4000,NoDiff,8000,,8,,,,,,,,,,,
3519915,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,5000,5000,NoDiff,10000,,4,,,,,,,,,,,
3519917,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D7,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,4000,4000,NoDiff,8000,,22,,,,,,,,,,,
3519919,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,37000,37000,NoDiff,74000,,12,,,,,,,,,,,
3519921,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30D9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,30000,30000,NoDiff,60000,,18,,,,,,,,,,,
3519923,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D5,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,22000,22000,NoDiff,44000,,20,,,,,,,,,,,
3519925,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,34000,34000,NoDiff,68000,,22,,,,,,,,,,,
3519927,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29E8,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,49000,49000,NoDiff,98000,,5,,,,,,,,,,,
3519929,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D3,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,10000,10000,NoDiff,20000,,23,,,,,,,,,,,
3519931,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,16000,16000,NoDiff,32000,,15,,,,,,,,,,,
3519933,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,30000,30000,NoDiff,60000,,15,,,,,,,,,,,
3519935,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D7,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,35000,35000,NoDiff,70000,,20,,,,,,,,,,,
3519937,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,24000,24000,NoDiff,48000,,20,,,,,,,,,,,
3519939,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E3,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,34000,34000,NoDiff,68000,,8,,,,,,,,,,,
3519941,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D8,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,33000,33000,NoDiff,66000,,7,,,,,,,,,,,
3519943,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F2,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,6000,6000,NoDiff,12000,,5,,,,,,,,,,,
3519945,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,39000,39000,NoDiff,78000,,21,,,,,,,,,,,
3519947,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,43000,43000,NoDiff,86000,,4,,,,,,,,,,,
3519949,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E4,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,36000,36000,NoDiff,72000,,19,,,,,,,,,,,
3519951,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E8,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,24000,24000,NoDiff,48000,,7,,,,,,,,,,,
3519953,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D8,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,15000,15000,NoDiff,30000,,20,,,,,,,,,,,
3519955,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,47000,47000,NoDiff,94000,,18,,,,,,,,,,,
3519957,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,32000,32000,NoDiff,64000,,8,,,,,,,,,,,
3519959,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,29000,29000,NoDiff,58000,,8,,,,,,,,,,,
3519961,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,27000,27000,NoDiff,54000,,19,,,,,,,,,,,
3519963,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28E8,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,12000,12000,NoDiff,24000,,13,,,,,,,,,,,
3519965,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E3,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,33000,33000,NoDiff,66000,,20,,,,,,,,,,,
3519967,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E4,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,3000,3000,NoDiff,6000,,17,,,,,,,,,,,
3519969,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,14000,14000,NoDiff,28000,,20,,,,,,,,,,,
3519971,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,28D7,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,22000,22000,NoDiff,44000,,18,,,,,,,,,,,
3519973,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E2,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,5000,5000,NoDiff,10000,,21,,,,,,,,,,,
3519975,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,18000,18000,NoDiff,36000,,19,,,,,,,,,,,
3519977,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,6000,6000,NoDiff,12000,,22,,,,,,,,,,,
3519979,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,42000,42000,NoDiff,84000,,7,,,,,,,,,,,
3519981,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31E0,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,26000,26000,NoDiff,52000,,17,,,,,,,,,,,
3519983,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,30D7,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,3000,3000,NoDiff,6000,,12,,,,,,,,,,,
3519985,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29E0,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,36000,36000,NoDiff,72000,,15,,,,,,,,,,,
3519987,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,20000,20000,NoDiff,40000,,11,,,,,,,,,,,
3519989,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,1000,1000,NoDiff,2000,,8,,,,,,,,,,,
3519991,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E0,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,36000,36000,NoDiff,72000,,22,,,,,,,,,,,
3519993,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25E0,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,36000,36000,NoDiff,72000,,9,,,,,,,,,,,
3519995,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E7,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,5000,5000,NoDiff,10000,,18,,,,,,,,,,,
3519997,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D7,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,10000,10000,NoDiff,20000,,7,,,,,,,,,,,
3519999,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,45000,45000,NoDiff,90000,,9,,,,,,,,,,,
3520001,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31D8,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,23000,23000,NoDiff,46000,,21,,,,,,,,,,,
3520003,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,24000,24000,NoDiff,48000,,15,,,,,,,,,,,
3520005,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,19000,19000,NoDiff,38000,,9,,,,,,,,,,,
3520007,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E1,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,36000,36000,NoDiff,72000,,4,,,,,,,,,,,
3520009,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,7000,7000,NoDiff,14000,,6,,,,,,,,,,,
3520011,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,17000,17000,NoDiff,34000,,21,,,,,,,,,,,
3520013,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,15000,15000,NoDiff,30000,,12,,,,,,,,,,,
3520015,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,18000,18000,NoDiff,36000,,14,,,,,,,,,,,
3520017,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E2,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,21000,21000,NoDiff,42000,,23,,,,,,,,,,,
3520019,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E7,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,32000,32000,NoDiff,64000,,20,,,,,,,,,,,
3520021,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,25000,25000,NoDiff,50000,,7,,,,,,,,,,,
3520023,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,17000,17000,NoDiff,34000,,12,,,,,,,,,,,
3520025,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E6,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,13000,13000,NoDiff,26000,,19,,,,,,,,,,,
3520027,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E1,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,3000,3000,NoDiff,6000,,10,,,,,,,,,,,
3520029,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D2,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,16000,16000,NoDiff,32000,,7,,,,,,,,,,,
3520031,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E3,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,50000,50000,NoDiff,100000,,10,,,,,,,,,,,
3520033,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E7,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,42000,42000,NoDiff,84000,,17,,,,,,,,,,,
3520035,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34E0,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,9000,9000,NoDiff,18000,,11,,,,,,,,,,,
3520037,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E0,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,5000,5000,NoDiff,10000,,17,,,,,,,,,,,
3520039,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,29000,29000,NoDiff,58000,,21,,,,,,,,,,,
3520041,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,12000,12000,NoDiff,24000,,11,,,,,,,,,,,
3520043,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,29000,29000,NoDiff,58000,,15,,,,,,,,,,,
3520045,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E4,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,29000,29000,NoDiff,58000,,4,,,,,,,,,,,
3520047,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,26000,26000,NoDiff,52000,,15,,,,,,,,,,,
3520049,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D6,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,13000,13000,NoDiff,26000,,10,,,,,,,,,,,
3520051,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,5000,5000,NoDiff,10000,,10,,,,,,,,,,,
3520053,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D5,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,50000,50000,NoDiff,100000,,21,,,,,,,,,,,
3520055,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,29E2,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,32000,32000,NoDiff,64000,,16,,,,,,,,,,,
3520057,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,5000,5000,NoDiff,10000,,21,,,,,,,,,,,
3520059,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E6,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,20000,20000,NoDiff,40000,,12,,,,,,,,,,,
3520061,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E7,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,9000,9000,NoDiff,18000,,16,,,,,,,,,,,
3520063,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F1,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,2000,2000,NoDiff,4000,,12,,,,,,,,,,,
3520065,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,41000,41000,NoDiff,82000,,22,,,,,,,,,,,
3520067,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27D9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,29000,29000,NoDiff,58000,,14,,,,,,,,,,,
