FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1453852,645755,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453853,645756,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453854,645756,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453855,645756,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453856,645756,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453857,645756,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453858,645756,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453859,645756,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453860,645756,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453861,645756,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453862,645756,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453863,645757,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453864,645757,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453865,645757,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453866,645757,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453867,645757,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453868,645757,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453869,645757,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453870,645757,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453871,645757,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453872,645757,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453873,645758,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453874,645758,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453875,645758,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453876,645758,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453877,645758,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453878,645758,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453879,645758,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453880,645758,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453881,645758,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453882,645758,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453883,645759,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453884,645759,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453885,645759,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453886,645759,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453887,645759,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453888,645759,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453889,645759,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453890,645759,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453891,645759,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453892,645759,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453893,645760,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453894,645760,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453895,645760,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453896,645760,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453897,645760,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453898,645760,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453899,645760,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453900,645760,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453901,645760,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453902,645760,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453903,645761,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453904,645761,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453905,645761,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453906,645761,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453907,645761,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453908,645761,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453909,645761,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453910,645761,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453911,645761,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453912,645761,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453913,645762,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453914,645762,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453915,645762,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453916,645762,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453917,645762,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453918,645762,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453919,645762,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453920,645762,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453921,645762,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453922,645762,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453923,645763,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453924,645763,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453925,645763,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453926,645763,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453927,645763,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453928,645763,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453929,645763,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453930,645763,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453931,645763,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453932,645763,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453933,645764,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453934,645764,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453935,645764,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453936,645764,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453937,645764,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453938,645764,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453939,645764,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453940,645764,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453941,645764,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453942,645764,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453943,645765,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453944,645765,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453945,645765,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453946,645765,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453947,645765,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453948,645765,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453949,645765,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453950,645765,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453951,645765,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453952,645765,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453953,645766,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453954,645766,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453955,645766,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453956,645766,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453957,645766,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453958,645766,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453959,645766,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453960,645766,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453961,645766,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453962,645766,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453963,645767,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453964,645767,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453965,645767,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453966,645767,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453967,645767,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453968,645767,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453969,645767,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453970,645767,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453971,645767,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453972,645767,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453973,645768,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453974,645768,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453975,645768,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453976,645768,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453977,645768,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453978,645768,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453979,645768,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453980,645768,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453981,645768,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453982,645768,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453983,645769,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453984,645769,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453985,645769,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453986,645769,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453987,645769,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453988,645769,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453989,645769,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453990,645769,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453991,645769,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453992,645769,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453993,645770,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453994,645770,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453995,645770,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453996,645770,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453997,645770,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453998,645770,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453999,645770,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454000,645770,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454001,645770,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454002,645770,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454003,645771,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454004,645771,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454005,645771,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454006,645771,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454007,645771,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454008,645771,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454009,645771,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454010,645771,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454011,645771,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454012,645771,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454013,645772,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454014,645772,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454015,645772,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454016,645772,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454017,645772,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454018,645772,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454019,645772,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454020,645772,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454021,645772,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454022,645772,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454023,645773,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454024,645773,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454025,645773,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454026,645773,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454027,645773,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454028,645773,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454029,645773,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454030,645773,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454031,645773,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454032,645773,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454033,645774,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454034,645774,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454035,645774,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454036,645774,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454037,645774,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454038,645774,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454039,645774,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454040,645774,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454041,645774,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454042,645774,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454043,645775,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454044,645775,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454045,645775,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454046,645775,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454047,645775,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454048,645775,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454049,645775,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454050,645775,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454051,645775,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454052,645775,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454053,645776,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454054,645776,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454055,645776,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454056,645776,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454057,645776,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454058,645776,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454059,645776,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454060,645776,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454061,645776,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454062,645776,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454063,645777,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454064,645777,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454065,645777,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454066,645777,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454067,645777,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454068,645777,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454069,645777,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454070,645777,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454071,645777,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454072,645777,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454073,645778,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454074,645778,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454075,645778,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454076,645778,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454077,645778,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454078,645778,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454079,645778,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454080,645778,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454081,645778,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454082,645778,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454083,645779,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454084,645779,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454085,645779,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454086,645779,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454087,645779,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454088,645779,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454089,645779,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454090,645779,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454091,645779,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454092,645779,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454093,645780,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454094,645780,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454095,645780,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454096,645780,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454097,645780,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454098,645780,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454099,645780,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454100,645780,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454101,645780,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454102,645780,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454103,645781,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454104,645781,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454105,645781,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454106,645781,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454107,645781,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454108,645781,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454109,645781,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454110,645781,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454111,645781,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454112,645781,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454113,645782,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454114,645782,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454115,645782,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454116,645782,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454117,645782,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454118,645782,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454119,645782,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454120,645782,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454121,645782,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454122,645782,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454123,645783,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454124,645783,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454125,645783,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454126,645783,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454127,645783,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454128,645783,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454129,645783,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454130,645783,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454131,645783,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454132,645783,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454133,645784,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454134,645784,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454135,645784,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454136,645784,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454137,645784,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454138,645784,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454139,645784,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454140,645784,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454141,645784,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454142,645784,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454143,645785,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454144,645785,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454145,645785,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
