VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
416712,VD,49,2022,EE,,EE,,VL0608,,,
416713,VD,50,2022,EE,,EE,,VL0608,,,
416714,VD,51,2022,EE,,EE,,VL0006,,,
416715,VD,52,2022,EE,,EE,,VL0006,,,
416716,VD,53,2022,EE,,EE,,VL0006,,,
416717,VD,54,2022,EE,,EE,,VL0810,,,
416718,VD,55,2022,EE,,EE,,VL2440,,,
416719,VD,56,2022,EE,,EE,,VL0006,,,
416720,VD,57,2022,EE,,EE,,VL0810,,,
416721,VD,58,2022,EE,,EE,,VL0006,,,
416722,VD,59,2022,EE,,EE,,VL1012,,,
416723,VD,60,2022,EE,,EE,,VL0608,,,
416724,VD,61,2022,EE,,EE,,VL0006,,,
416725,VD,62,2022,EE,,EE,,VL0006,,,
416726,VD,63,2022,EE,,EE,,VL0006,,,
416727,VD,65,2022,EE,,EE,,VL0006,,,
416728,VD,66,2022,EE,,EE,,VL0006,,,
416729,VD,68,2022,EE,,EE,,VL0006,,,
416730,VD,69,2022,EE,,EE,,VL0810,,,
416731,VD,70,2022,EE,,EE,,VL0006,,,
416732,VD,71,2022,EE,,EE,,VL0006,,,
416733,VD,72,2022,EE,,EE,,VL0006,,,
416734,VD,73,2022,EE,,EE,,VL0006,,,
416735,VD,74,2022,EE,,EE,,VL1012,,,
416736,VD,75,2022,EE,,EE,,VL0006,,,
416737,VD,76,2022,EE,,EE,,VL0810,,,
416738,VD,77,2022,EE,,EE,,VL0810,,,
416739,VD,78,2022,EE,,EE,,VL0006,,,
416740,VD,79,2022,EE,,EE,,VL0006,,,
416741,VD,80,2022,EE,,EE,,VL0608,,,
416742,VD,81,2022,EE,,EE,,VL0810,,,
416743,VD,82,2022,EE,,EE,,VL0006,,,
416744,VD,83,2022,EE,,EE,,VL1215,,,
416745,VD,84,2022,EE,,EE,,VL0810,,,
416746,VD,86,2022,EE,,EE,,VL0608,,,
416747,VD,87,2022,EE,,EE,,VL0006,,,
416748,VD,88,2022,EE,,EE,,VL0006,,,
416749,VD,89,2022,EE,,EE,,VL0810,,,
416750,VD,90,2022,EE,,EE,,VL0006,,,
416751,VD,91,2022,EE,,EE,,VL0006,,,
416752,VD,92,2022,EE,,EE,,VL0006,,,
416753,VD,93,2022,EE,,EE,,VL2440,,,
416754,VD,94,2022,EE,,EE,,VL0810,,,
416755,VD,95,2022,EE,,EE,,VL0608,,,
416756,VD,96,2022,EE,,EE,,VL0006,,,
416757,VD,97,2022,EE,,EE,,VL0006,,,
416758,VD,98,2022,EE,,EE,,VL0006,,,
416759,VD,99,2022,EE,,EE,,VL0006,,,
416760,VD,100,2022,EE,,EE,,VL0006,,,
416761,VD,101,2022,EE,,EE,,VL0006,,,
416762,VD,102,2022,EE,,EE,,VL0810,,,
416763,VD,103,2022,EE,,EE,,VL0608,,,
416764,VD,104,2022,EE,,EE,,VL0006,,,
416765,VD,105,2022,EE,,EE,,VL0006,,,
416766,VD,106,2022,EE,,EE,,VL0006,,,
416767,VD,107,2022,EE,,EE,,VL1012,,,
416768,VD,108,2022,EE,,EE,,VL0006,,,
416769,VD,109,2022,EE,,EE,,VL0006,,,
416770,VD,111,2022,EE,,EE,,VL1012,,,
416771,VD,112,2022,EE,,EE,,VL0006,,,
416772,VD,113,2022,EE,,EE,,VL2440,,,
416773,VD,114,2022,EE,,EE,,VL0006,,,
416774,VD,115,2022,EE,,EE,,VL0006,,,
416775,VD,116,2022,EE,,EE,,VL0006,,,
416776,VD,117,2022,EE,,EE,,VL0608,,,
416777,VD,118,2022,EE,,EE,,VL0608,,,
416778,VD,119,2022,EE,,EE,,VL0810,,,
416779,VD,120,2022,EE,,EE,,VL0810,,,
416780,VD,121,2022,EE,,EE,,VL0006,,,
416781,VD,122,2022,EE,,EE,,VL0006,,,
416782,VD,123,2022,EE,,EE,,VL0810,,,
416783,VD,124,2022,EE,,EE,,VL0006,,,
416784,VD,125,2022,EE,,EE,,VL0006,,,
416785,VD,126,2022,EE,,EE,,VL0608,,,
416786,VD,127,2022,EE,,EE,,VL0006,,,
416787,VD,128,2022,EE,,EE,,VL0810,,,
416788,VD,129,2022,EE,,EE,,VL0006,,,
416789,VD,130,2022,EE,,EE,,VL1215,,,
416790,VD,131,2022,EE,,EE,,VL0006,,,
416791,VD,132,2022,EE,,EE,,VL0608,,,
416792,VD,133,2022,EE,,EE,,VL0006,,,
416793,VD,134,2022,EE,,EE,,VL0006,,,
416794,VD,135,2022,EE,,EE,,VL0006,,,
416795,VD,136,2022,EE,,EE,,VL0006,,,
416796,VD,137,2022,EE,,EE,,VL0810,,,
416797,VD,139,2022,EE,,EE,,VL0006,,,
416798,VD,140,2022,EE,,EE,,VL0006,,,
416799,VD,141,2022,EE,,EE,,VL0810,,,
416800,VD,142,2022,EE,,EE,,VL0006,,,
416801,VD,143,2022,EE,,EE,,VL0608,,,
416802,VD,144,2022,EE,,EE,,VL0006,,,
416803,VD,145,2022,EE,,EE,,VL0006,,,
416804,VD,146,2022,EE,,EE,,VL1518,,,
416805,VD,147,2022,EE,,EE,,VL0006,,,
416806,VD,148,2022,EE,,EE,,VL1215,,,
416807,VD,149,2022,EE,,EE,,VL0608,,,
416808,VD,150,2022,EE,,EE,,VL0006,,,
416809,VD,151,2022,EE,,EE,,VL0006,,,
416810,VD,152,2022,EE,,EE,,VL0006,,,
416811,VD,153,2022,EE,,EE,,VL0006,,,
416812,VD,154,2022,EE,,EE,,VL0006,,,
416813,VD,155,2022,EE,,EE,,VL0006,,,
416814,VD,156,2022,EE,,EE,,VL0006,,,
416815,VD,157,2022,EE,,EE,,VL0810,,,
416816,VD,158,2022,EE,,EE,,VL0006,,,
416817,VD,159,2022,EE,,EE,,VL0006,,,
416818,VD,161,2022,EE,,EE,,VL0006,,,
416819,VD,162,2022,EE,,EE,,VL2440,,,
416820,VD,163,2022,EE,,EE,,VL0006,,,
416821,VD,164,2022,EE,,EE,,VL0006,,,
416822,VD,165,2022,EE,,EE,,VL0006,,,
416823,VD,166,2022,EE,,EE,,VL0810,,,
416824,VD,167,2022,EE,,EE,,VL1012,,,
416825,VD,168,2022,EE,,EE,,VL0608,,,
416826,VD,169,2022,EE,,EE,,VL0006,,,
416827,VD,170,2022,EE,,EE,,VL0810,,,
416828,VD,171,2022,EE,,EE,,VL0608,,,
416829,VD,172,2022,EE,,EE,,VL0006,,,
416830,VD,173,2022,EE,,EE,,VL0810,,,
416831,VD,174,2022,EE,,EE,,VL0006,,,
416832,VD,175,2022,EE,,EE,,VL0810,,,
416833,VD,176,2022,EE,,EE,,VL0810,,,
416834,VD,177,2022,EE,,EE,,VL2440,,,
416835,VD,178,2022,EE,,EE,,VL0006,,,
416836,VD,179,2022,EE,,EE,,VL0608,,,
416837,VD,180,2022,EE,,EE,,VL0608,,,
416838,VD,181,2022,EE,,EE,,VL0006,,,
416839,VD,182,2022,EE,,EE,,VL0006,,,
416840,VD,183,2022,EE,,EE,,VL0006,,,
416841,VD,184,2022,EE,,EE,,VL0006,,,
416842,VD,185,2022,EE,,EE,,VL0006,,,
416843,VD,186,2022,EE,,EE,,VL0006,,,
416844,VD,187,2022,EE,,EE,,VL0006,,,
416845,VD,188,2022,EE,,EE,,VL2440,,,
416846,VD,189,2022,EE,,EE,,VL1215,,,
416847,VD,190,2022,EE,,EE,,VL0006,,,
416848,VD,191,2022,EE,,EE,,VL0006,,,
416849,VD,192,2022,EE,,EE,,VL2440,,,
416850,VD,193,2022,EE,,EE,,VL0006,,,
416851,VD,194,2022,EE,,EE,,VL0608,,,
416852,VD,195,2022,EE,,EE,,VL0006,,,
416853,VD,196,2022,EE,,EE,,VL0006,,,
416854,VD,197,2022,EE,,EE,,VL0810,,,
416855,VD,198,2022,EE,,EE,,VL0006,,,
416856,VD,199,2022,EE,,EE,,VL1215,,,
416857,VD,200,2022,EE,,EE,,VL0006,,,
416858,VD,201,2022,EE,,EE,,VL0006,,,
416859,VD,202,2022,EE,,EE,,VL0006,,,
416860,VD,203,2022,EE,,EE,,VL0006,,,
416861,VD,204,2022,EE,,EE,,VL0810,,,
416862,VD,205,2022,EE,,EE,,VL0006,,,
416863,VD,206,2022,EE,,EE,,VL0608,,,
416864,VD,207,2022,EE,,EE,,VL0006,,,
416865,VD,208,2022,EE,,EE,,VL0006,,,
416866,VD,209,2022,EE,,EE,,VL0006,,,
416867,VD,210,2022,EE,,EE,,VL0810,,,
416868,VD,211,2022,EE,,EE,,VL0006,,,
416869,VD,212,2022,EE,,EE,,VL0006,,,
416870,VD,213,2022,EE,,EE,,VL1215,,,
416871,VD,214,2022,EE,,EE,,VL0810,,,
416872,VD,215,2022,EE,,EE,,VL0006,,,
416873,VD,216,2022,EE,,EE,,VL0006,,,
416874,VD,217,2022,EE,,EE,,VL0006,,,
416875,VD,218,2022,EE,,EE,,VL0810,,,
416876,VD,219,2022,EE,,EE,,VL1518,,,
416877,VD,220,2022,EE,,EE,,VL1215,,,
416878,VD,221,2022,EE,,EE,,VL0006,,,
416879,VD,222,2022,EE,,EE,,VL0608,,,
416880,VD,223,2022,EE,,EE,,VL1012,,,
416881,VD,224,2022,EE,,EE,,VL0006,,,
416882,VD,225,2022,EE,,EE,,VL0006,,,
416883,VD,226,2022,EE,,EE,,VL0006,,,
416884,VD,227,2022,EE,,EE,,VL0006,,,
416885,VD,228,2022,EE,,EE,,VL0810,,,
416886,VD,229,2022,EE,,EE,,VL0006,,,
416887,VD,230,2022,EE,,EE,,VL0810,,,
416888,VD,231,2022,EE,,EE,,VL0006,,,
416889,VD,232,2022,EE,,EE,,VL0006,,,
416890,VD,233,2022,EE,,EE,,VL2440,,,
416891,VD,234,2022,EE,,EE,,VL0608,,,
416892,VD,235,2022,EE,,EE,,VL0006,,,
416893,VD,236,2022,EE,,EE,,VL0006,,,
416894,VD,237,2022,EE,,EE,,VL1012,,,
416895,VD,238,2022,EE,,EE,,VL0006,,,
416896,VD,239,2022,EE,,EE,,VL0810,,,
416897,VD,240,2022,EE,,EE,,VL0810,,,
416898,VD,241,2022,EE,,EE,,VL0006,,,
416899,VD,242,2022,EE,,EE,,VL0006,,,
416900,VD,243,2022,EE,,EE,,VL0810,,,
416901,VD,244,2022,EE,,EE,,VL1012,,,
416902,VD,245,2022,EE,,EE,,VL2440,,,
416903,VD,246,2022,EE,,EE,,VL0006,,,
416904,VD,247,2022,EE,,EE,,VL0810,,,
416905,VD,248,2022,EE,,EE,,VL2440,,,
416906,VD,249,2022,EE,,EE,,VL0006,,,
416907,VD,250,2022,EE,,EE,,VL0006,,,
416908,VD,251,2022,EE,,EE,,VL1215,,,
416909,VD,252,2022,EE,,EE,,VL0006,,,
416910,VD,253,2022,EE,,EE,,VL0006,,,
416911,VD,254,2022,EE,,EE,,VL0608,,,
416912,VD,255,2022,EE,,EE,,VL2440,,,
416913,VD,256,2022,EE,,EE,,VL0006,,,
416914,VD,257,2022,EE,,EE,,VL2440,,,
416915,VD,258,2022,EE,,EE,,VL0006,,,
416916,VD,259,2022,EE,,EE,,VL1012,,,
416917,VD,260,2022,EE,,EE,,VL0810,,,
416918,VD,261,2022,EE,,EE,,VL0006,,,
416919,VD,262,2022,EE,,EE,,VL0608,,,
416920,VD,263,2022,EE,,EE,,VL0006,,,
416921,VD,264,2022,EE,,EE,,VL0810,,,
416922,VD,265,2022,EE,,EE,,VL0006,,,
416923,VD,266,2022,EE,,EE,,VL0006,,,
416924,VD,267,2022,EE,,EE,,VL0006,,,
416925,VD,268,2022,EE,,EE,,VL0006,,,
416926,VD,269,2022,EE,,EE,,VL0006,,,
416927,VD,270,2022,EE,,EE,,VL0608,,,
416928,VD,271,2022,EE,,EE,,VL0810,,,
416929,VD,272,2022,EE,,EE,,VL2440,,,
416930,VD,273,2022,EE,,EE,,VL0006,,,
416931,VD,274,2022,EE,,EE,,VL0810,,,
416932,VD,275,2022,EE,,EE,,VL0006,,,
416933,VD,276,2022,EE,,EE,,VL0006,,,
416934,VD,277,2022,EE,,EE,,VL0006,,,
416935,VD,278,2022,EE,,EE,,VL0608,,,
416936,VD,279,2022,EE,,EE,,VL0608,,,
416937,VD,280,2022,EE,,EE,,VL0006,,,
416938,VD,281,2022,EE,,EE,,VL1012,,,
416939,VD,282,2022,EE,,EE,,VL2440,,,
416940,VD,283,2022,EE,,EE,,VL0006,,,
416941,VD,284,2022,EE,,EE,,VL0006,,,
416942,VD,285,2022,EE,,EE,,VL0006,,,
416943,VD,286,2022,EE,,EE,,VL0006,,,
416944,VD,287,2022,EE,,EE,,VL0006,,,
416945,VD,288,2022,EE,,EE,,VL0810,,,
416946,VD,289,2022,EE,,EE,,VL0810,,,
416947,VD,290,2022,EE,,EE,,VL0608,,,
416948,VD,291,2022,EE,,EE,,VL2440,,,
416949,VD,292,2022,EE,,EE,,VL0006,,,
416950,VD,293,2022,EE,,EE,,VL0810,,,
416951,VD,294,2022,EE,,EE,,VL0006,,,
416952,VD,295,2022,EE,,EE,,VL0810,,,
416953,VD,296,2022,EE,,EE,,VL0006,,,
416954,VD,297,2022,EE,,EE,,VL0006,,,
416955,VD,298,2022,EE,,EE,,VL0006,,,
416956,VD,299,2022,EE,,EE,,VL0006,,,
416957,VD,300,2022,EE,,EE,,VL0006,,,
416958,VD,301,2022,EE,,EE,,VL2440,,,
416959,VD,302,2022,EE,,EE,,VL0810,,,
416960,VD,303,2022,EE,,EE,,VL1518,,,
416961,VD,304,2022,EE,,EE,,VL1518,,,
416962,VD,305,2022,EE,,EE,,VL0006,,,
416963,VD,306,2022,EE,,EE,,VL0810,,,
416964,VD,307,2022,EE,,EE,,VL1824,,,
416965,VD,308,2022,EE,,EE,,VL0006,,,
416966,VD,309,2022,EE,,EE,,VL0006,,,
416967,VD,310,2022,EE,,EE,,VL0006,,,
416968,VD,311,2022,EE,,EE,,VL1215,,,
416969,VD,312,2022,EE,,EE,,VL0006,,,
416970,VD,313,2022,EE,,EE,,VL0006,,,
416971,VD,314,2022,EE,,EE,,VL0006,,,
416972,VD,315,2022,EE,,EE,,VL0006,,,
416973,VD,316,2022,EE,,EE,,VL0006,,,
416974,VD,317,2022,EE,,EE,,VL0006,,,
416975,VD,318,2022,EE,,EE,,VL0006,,,
416976,VD,319,2022,EE,,EE,,VL0810,,,
416977,VD,320,2022,EE,,EE,,VL0608,,,
416978,VD,321,2022,EE,,EE,,VL0006,,,
416979,VD,322,2022,EE,,EE,,VL0608,,,
416980,VD,323,2022,EE,,EE,,VL0006,,,
416981,VD,325,2022,EE,,EE,,VL0810,,,
416982,VD,326,2022,EE,,EE,,VL0810,,,
416983,VD,327,2022,EE,,EE,,VL0006,,,
416984,VD,328,2022,EE,,EE,,VL2440,,,
416985,VD,329,2022,EE,,EE,,VL0006,,,
416986,VD,330,2022,EE,,EE,,VL0810,,,
416987,VD,331,2022,EE,,EE,,VL0810,,,
416988,VD,332,2022,EE,,EE,,VL0810,,,
416989,VD,333,2022,EE,,EE,,VL0006,,,
416990,VD,334,2022,EE,,EE,,VL0006,,,
416991,VD,335,2022,EE,,EE,,VL0006,,,
416992,VD,336,2022,EE,,EE,,VL0006,,,
416993,VD,337,2022,EE,,EE,,VL1012,,,
416994,VD,338,2022,EE,,EE,,VL0006,,,
416995,VD,339,2022,EE,,EE,,VL0810,,,
416996,VD,340,2022,EE,,EE,,VL0006,,,
416997,VD,341,2022,EE,,EE,,VL0608,,,
416998,VD,342,2022,EE,,EE,,VL0006,,,
416999,VD,343,2022,EE,,EE,,VL0006,,,
417000,VD,344,2022,EE,,EE,,VL0006,,,
417001,VD,345,2022,EE,,EE,,VL0006,,,
417002,VD,346,2022,EE,,EE,,VL0006,,,
417003,VD,347,2022,EE,,EE,,VL0006,,,
417004,VD,348,2022,EE,,EE,,VL0006,,,
417005,VD,349,2022,EE,,EE,,VL0608,,,
417006,VD,350,2022,EE,,EE,,VL0006,,,
417007,VD,351,2022,EE,,EE,,VL0810,,,
417008,VD,352,2022,EE,,EE,,VL0810,,,
417009,VD,353,2022,EE,,EE,,VL0608,,,
417010,VD,354,2022,EE,,EE,,VL0006,,,
417011,VD,355,2022,EE,,EE,,VL1215,,,
417012,VD,356,2022,EE,,EE,,VL0608,,,
417013,VD,357,2022,EE,,EE,,VL2440,,,
417014,VD,358,2022,EE,,EE,,VL0006,,,
417015,VD,359,2022,EE,,EE,,VL0006,,,
417016,VD,360,2022,EE,,EE,,VL0608,,,
417017,VD,361,2022,EE,,EE,,VL0006,,,
417018,VD,362,2022,EE,,EE,,VL0608,,,
417019,VD,363,2022,EE,,EE,,VL0006,,,
417020,VD,364,2022,EE,,EE,,VL0006,,,
417021,VD,365,2022,EE,,EE,,VL0006,,,
417022,VD,366,2022,EE,,EE,,VL0006,,,
417023,VD,367,2022,EE,,EE,,VL0006,,,
417024,VD,368,2022,EE,,EE,,VL0006,,,
417025,VD,369,2022,EE,,EE,,VL0608,,,
417026,VD,370,2022,EE,,EE,,VL0006,,,
417027,VD,371,2022,EE,,EE,,VL0006,,,
417028,VD,372,2022,EE,,EE,,VL0006,,,
417029,VD,373,2022,EE,,EE,,VL0006,,,
417030,VD,374,2022,EE,,EE,,VL0006,,,
417031,VD,375,2022,EE,,EE,,VL1215,,,
417032,VD,376,2022,EE,,EE,,VL0006,,,
417033,VD,377,2022,EE,,EE,,VL0006,,,
417034,VD,378,2022,EE,,EE,,VL0006,,,
417035,VD,379,2022,EE,,EE,,VL0006,,,
417036,VD,380,2022,EE,,EE,,VL2440,,,
417037,VD,381,2022,EE,,EE,,VL0006,,,
417038,VD,382,2022,EE,,EE,,VL0810,,,
417039,VD,383,2022,EE,,EE,,VL0006,,,
417040,VD,384,2022,EE,,EE,,VL0006,,,
417041,VD,385,2022,EE,,EE,,VL0810,,,
417418,VD,768,2022,EE,,EE,,VL0006,,,
417419,VD,769,2022,EE,,EE,,VL0006,,,
417420,VD,770,2022,EE,,EE,,VL0006,,,
417421,VD,771,2022,EE,,EE,,VL0006,,,
417422,VD,772,2022,EE,,EE,,VL0006,,,
417423,VD,773,2022,EE,,EE,,VL0006,,,
417424,VD,774,2022,EE,,EE,,VL0810,,,
417425,VD,775,2022,EE,,EE,,VL0006,,,
417426,VD,776,2022,EE,,EE,,VL0810,,,
417427,VD,777,2022,EE,,EE,,VL0006,,,
417428,VD,778,2022,EE,,EE,,VL0608,,,
417429,VD,779,2022,EE,,EE,,VL0006,,,
417430,VD,780,2022,EE,,EE,,VL0006,,,
417431,VD,781,2022,EE,,EE,,VL0006,,,
417432,VD,782,2022,EE,,EE,,VL0810,,,
417433,VD,783,2022,EE,,EE,,VL0006,,,
417434,VD,784,2022,EE,,EE,,VL0006,,,
417435,VD,785,2022,EE,,EE,,VL0810,,,
417436,VD,786,2022,EE,,EE,,VL0006,,,
417437,VD,787,2022,EE,,EE,,VL0006,,,
417438,VD,788,2022,EE,,EE,,VL0810,,,
417439,VD,789,2022,EE,,EE,,VL0006,,,
417440,VD,790,2022,EE,,EE,,VL1012,,,
417441,VD,791,2022,EE,,EE,,VL0006,,,
417442,VD,792,2022,EE,,EE,,VL0006,,,
417443,VD,793,2022,EE,,EE,,VL0608,,,
417444,VD,794,2022,EE,,EE,,VL0006,,,
417445,VD,796,2022,EE,,EE,,VL0608,,,
417446,VD,797,2022,EE,,EE,,VL0608,,,
417447,VD,798,2022,EE,,EE,,VL0006,,,
417448,VD,799,2022,EE,,EE,,VL0608,,,
417449,VD,800,2022,EE,,EE,,VL0006,,,
417450,VD,801,2022,EE,,EE,,VL0006,,,
417451,VD,802,2022,EE,,EE,,VL0810,,,
417452,VD,803,2022,EE,,EE,,VL0006,,,
417453,VD,804,2022,EE,,EE,,VL0006,,,
417454,VD,805,2022,EE,,EE,,VL0006,,,
417455,VD,806,2022,EE,,EE,,VL0006,,,
417456,VD,807,2022,EE,,EE,,VL0006,,,
417457,VD,808,2022,EE,,EE,,VL0006,,,
417458,VD,809,2022,EE,,EE,,VL1215,,,
417459,VD,810,2022,EE,,EE,,VL0006,,,
417460,VD,811,2022,EE,,EE,,VL0006,,,
417461,VD,812,2022,EE,,EE,,VL0810,,,
417462,VD,813,2022,EE,,EE,,VL0006,,,
417463,VD,814,2022,EE,,EE,,VL0810,,,
417464,VD,815,2022,EE,,EE,,VL0608,,,
417465,VD,816,2022,EE,,EE,,VL1012,,,
417466,VD,817,2022,EE,,EE,,VL0608,,,
417467,VD,818,2022,EE,,EE,,VL1518,,,
417468,VD,819,2022,EE,,EE,,VL1518,,,
417469,VD,820,2022,EE,,EE,,VL1518,,,
417470,VD,821,2022,EE,,EE,,VL0006,,,
417471,VD,822,2022,EE,,EE,,VL0006,,,
417472,VD,823,2022,EE,,EE,,VL0006,,,
417473,VD,824,2022,EE,,EE,,VL1012,,,
417474,VD,825,2022,EE,,EE,,VL0810,,,
417475,VD,826,2022,EE,,EE,,VL0006,,,
417476,VD,827,2022,EE,,EE,,VL0006,,,
417477,VD,828,2022,EE,,EE,,VL0006,,,
417478,VD,829,2022,EE,,EE,,VL1012,,,
417479,VD,830,2022,EE,,EE,,VL0006,,,
417480,VD,831,2022,EE,,EE,,VL0608,,,
417481,VD,832,2022,EE,,EE,,VL0608,,,
417482,VD,833,2022,EE,,EE,,VL0006,,,
417483,VD,834,2022,EE,,EE,,VL0006,,,
417484,VD,835,2022,EE,,EE,,VL0006,,,
417485,VD,836,2022,EE,,EE,,VL0006,,,
417486,VD,837,2022,EE,,EE,,VL0006,,,
417487,VD,839,2022,EE,,EE,,VL0006,,,
417488,VD,840,2022,EE,,EE,,VL0006,,,
417489,VD,841,2022,EE,,EE,,VL0006,,,
417490,VD,842,2022,EE,,EE,,VL0006,,,
417491,VD,843,2022,EE,,EE,,VL0006,,,
417492,VD,844,2022,EE,,EE,,VL1215,,,
417493,VD,845,2022,EE,,EE,,VL0006,,,
417494,VD,846,2022,EE,,EE,,VL1518,,,
417495,VD,847,2022,EE,,EE,,VL1215,,,
417496,VD,848,2022,EE,,EE,,VL0006,,,
417497,VD,849,2022,EE,,EE,,VL0006,,,
417498,VD,850,2022,EE,,EE,,VL0006,,,
417499,VD,851,2022,EE,,EE,,VL0006,,,
417500,VD,852,2022,EE,,EE,,VL2440,,,
417501,VD,853,2022,EE,,EE,,VL2440,,,
417502,VD,854,2022,EE,,EE,,VL0006,,,
417503,VD,855,2022,EE,,EE,,VL0810,,,
417504,VD,856,2022,EE,,EE,,VL1012,,,
417505,VD,857,2022,EE,,EE,,VL0006,,,
417506,VD,858,2022,EE,,EE,,VL0006,,,
417507,VD,859,2022,EE,,EE,,VL0006,,,
417508,VD,860,2022,EE,,EE,,VL2440,,,
417509,VD,861,2022,EE,,EE,,VL1215,,,
417510,VD,862,2022,EE,,EE,,VL0608,,,
417511,VD,863,2022,EE,,EE,,VL0006,,,
417512,VD,864,2022,EE,,EE,,VL0006,,,
417513,VD,865,2022,EE,,EE,,VL0006,,,
417514,VD,866,2022,EE,,EE,,VL0608,,,
417515,VD,867,2022,EE,,EE,,VL0006,,,
417516,VD,868,2022,EE,,EE,,VL0608,,,
417517,VD,869,2022,EE,,EE,,VL40XX,,,
417518,VD,870,2022,EE,,EE,,VL0810,,,
417519,VD,871,2022,EE,,EE,,VL0608,,,
417520,VD,872,2022,EE,,EE,,VL0006,,,
417521,VD,873,2022,EE,,EE,,VL1012,,,
417522,VD,874,2022,EE,,EE,,VL1518,,,
417523,VD,875,2022,EE,,EE,,VL0006,,,
417524,VD,876,2022,EE,,EE,,VL0006,,,
417525,VD,877,2022,EE,,EE,,VL1012,,,
417526,VD,878,2022,EE,,EE,,VL0810,,,
417527,VD,879,2022,EE,,EE,,VL0608,,,
417528,VD,880,2022,EE,,EE,,VL0810,,,
417529,VD,881,2022,EE,,EE,,VL2440,,,
417530,VD,882,2022,EE,,EE,,VL0006,,,
417531,VD,883,2022,EE,,EE,,VL0006,,,
417532,VD,884,2022,EE,,EE,,VL1215,,,
417533,VD,885,2022,EE,,EE,,VL0006,,,
417534,VD,886,2022,EE,,EE,,VL0006,,,
417535,VD,887,2022,EE,,EE,,VL0810,,,
417536,VD,888,2022,EE,,EE,,VL0006,,,
417537,VD,889,2022,EE,,EE,,VL0006,,,
417538,VD,890,2022,EE,,EE,,VL0810,,,
417539,VD,891,2022,EE,,EE,,VL0006,,,
417540,VD,892,2022,EE,,EE,,VL0608,,,
417541,VD,893,2022,EE,,EE,,VL1012,,,
417542,VD,894,2022,EE,,EE,,VL0006,,,
417543,VD,895,2022,EE,,EE,,VL0810,,,
417544,VD,896,2022,EE,,EE,,VL0006,,,
417545,VD,897,2022,EE,,EE,,VL0006,,,
417546,VD,898,2022,EE,,EE,,VL0608,,,
417547,VD,899,2022,EE,,EE,,VL0810,,,
417548,VD,900,2022,EE,,EE,,VL0006,,,
417549,VD,901,2022,EE,,EE,,VL0006,,,
417550,VD,902,2022,EE,,EE,,VL0006,,,
417551,VD,903,2022,EE,,EE,,VL0006,,,
417552,VD,904,2022,EE,,EE,,VL1012,,,
417553,VD,905,2022,EE,,EE,,VL0006,,,
417554,VD,906,2022,EE,,EE,,VL0810,,,
417555,VD,907,2022,EE,,EE,,VL0006,,,
417556,VD,908,2022,EE,,EE,,VL0608,,,
417557,VD,909,2022,EE,,EE,,VL0810,,,
417558,VD,910,2022,EE,,EE,,VL1215,,,
417559,VD,911,2022,EE,,EE,,VL0006,,,
417560,VD,912,2022,EE,,EE,,VL0006,,,
417561,VD,913,2022,EE,,EE,,VL0006,,,
417562,VD,914,2022,EE,,EE,,VL0006,,,
417563,VD,915,2022,EE,,EE,,VL1012,,,
417564,VD,917,2022,EE,,EE,,VL0006,,,
417565,VD,919,2022,EE,,EE,,VL0006,,,
417566,VD,920,2022,EE,,EE,,VL0006,,,
417567,VD,921,2022,EE,,EE,,VL0810,,,
417568,VD,924,2022,EE,,EE,,VL1518,,,
417569,VD,925,2022,EE,,EE,,VL0006,,,
417570,VD,926,2022,EE,,EE,,VL0608,,,
417571,VD,928,2022,EE,,EE,,VL0810,,,
417572,VD,929,2022,EE,,EE,,VL0608,,,
417573,VD,930,2022,EE,,EE,,VL0810,,,
417574,VD,931,2022,EE,,EE,,VL0810,,,
417575,VD,932,2022,EE,,EE,,VL0810,,,
417576,VD,933,2022,EE,,EE,,VL0006,,,
417577,VD,934,2022,EE,,EE,,VL0006,,,
417578,VD,935,2022,EE,,EE,,VL0006,,,
417579,VD,936,2022,EE,,EE,,VL0006,,,
417580,VD,937,2022,EE,,EE,,VL0006,,,
417581,VD,938,2022,EE,,EE,,VL0006,,,
417582,VD,939,2022,EE,,EE,,VL1012,,,
417583,VD,940,2022,EE,,EE,,VL0006,,,
417584,VD,941,2022,EE,,EE,,VL0810,,,
417585,VD,942,2022,EE,,EE,,VL0006,,,
417586,VD,943,2022,EE,,EE,,VL0810,,,
417587,VD,944,2022,EE,,EE,,VL0006,,,
417588,VD,945,2022,EE,,EE,,VL0006,,,
417589,VD,946,2022,EE,,EE,,VL1012,,,
417590,VD,947,2022,EE,,EE,,VL0006,,,
417591,VD,948,2022,EE,,EE,,VL0006,,,
417592,VD,949,2022,EE,,EE,,VL2440,,,
417593,VD,950,2022,EE,,EE,,VL0006,,,
417594,VD,951,2022,EE,,EE,,VL0006,,,
417595,VD,952,2022,EE,,EE,,VL0608,,,
417596,VD,953,2022,EE,,EE,,VL0006,,,
417597,VD,954,2022,EE,,EE,,VL0810,,,
417598,VD,955,2022,EE,,EE,,VL0006,,,
417599,VD,956,2022,EE,,EE,,VL0006,,,
417600,VD,957,2022,EE,,EE,,VL0006,,,
417601,VD,958,2022,EE,,EE,,VL0006,,,
417602,VD,959,2022,EE,,EE,,VL0006,,,
