BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3947764,22982,,BV,4156,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4156,
3947765,22982,,BV,4157,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4157,
3947766,22982,,BV,4157,FRE,WHL,N,U,LengthTotal,2270,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4157,
3947767,22982,,BV,4157,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4157,
3947768,22982,,BV,4157,FRE,WHL,N,U,WeightMeasured,122,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4157,
3947769,22982,,BV,4157,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4157,
3947770,22982,,BV,4158,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4158,
3947771,22982,,BV,4158,FRE,WHL,N,U,LengthTotal,2200,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4158,
3947772,22982,,BV,4158,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4158,
3947773,22982,,BV,4158,FRE,WHL,N,U,WeightMeasured,121,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4158,
3947774,22982,,BV,4158,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4158,
3947775,22982,,BV,4159,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4159,
3947776,22982,,BV,4159,FRE,WHL,N,U,LengthTotal,2480,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4159,
3947777,22982,,BV,4159,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4159,
3947778,22982,,BV,4159,FRE,WHL,N,U,WeightMeasured,174,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4159,
3947779,22982,,BV,4159,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4159,
3947780,22982,,BV,4160,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4160,
3947781,22982,,BV,4160,FRE,WHL,N,U,LengthTotal,2680,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4160,
3947782,22982,,BV,4160,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4160,
3947783,22982,,BV,4160,FRE,WHL,N,U,WeightMeasured,222,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4160,
3947784,22982,,BV,4160,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4160,
3947785,22982,,BV,4161,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4161,
3947786,22982,,BV,4161,FRE,WHL,N,U,LengthTotal,1940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4161,
3947787,22982,,BV,4161,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4161,
3947788,22982,,BV,4161,FRE,WHL,N,U,WeightMeasured,91,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4161,
3947789,22982,,BV,4161,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4161,
3947790,22982,,BV,4162,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4162,
3947791,22982,,BV,4162,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4162,
3947792,22982,,BV,4162,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4162,
3947793,22982,,BV,4162,FRE,WHL,N,U,WeightMeasured,84,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4162,
3947794,22982,,BV,4162,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4162,
3947795,22982,,BV,4163,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4163,
3947796,22982,,BV,4163,FRE,WHL,N,U,LengthTotal,1920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4163,
3947797,22982,,BV,4163,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4163,
3947798,22982,,BV,4163,FRE,WHL,N,U,WeightMeasured,95,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4163,
3947799,22982,,BV,4163,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4163,
3947800,22982,,BV,4164,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4164,
3947801,22982,,BV,4164,FRE,WHL,N,U,LengthTotal,2320,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4164,
3947802,22982,,BV,4164,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4164,
3947803,22982,,BV,4164,FRE,WHL,N,U,WeightMeasured,143,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4164,
3947804,22982,,BV,4164,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4164,
3947805,22982,,BV,4165,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4165,
3947806,22982,,BV,4165,FRE,WHL,N,U,LengthTotal,2420,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4165,
3947807,22982,,BV,4165,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4165,
3947808,22982,,BV,4165,FRE,WHL,N,U,WeightMeasured,184,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4165,
3947809,22982,,BV,4165,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4165,
3947810,22982,,BV,4166,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4166,
3947811,22982,,BV,4166,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4166,
3947812,22982,,BV,4166,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4166,
3947813,22982,,BV,4166,FRE,WHL,N,U,WeightMeasured,89,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4166,
3947814,22982,,BV,4166,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4166,
3947815,22982,,BV,4167,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4167,
3947816,22982,,BV,4167,FRE,WHL,N,U,LengthTotal,2240,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4167,
3947817,22982,,BV,4167,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4167,
3947818,22982,,BV,4167,FRE,WHL,N,U,WeightMeasured,131,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4167,
3947819,22982,,BV,4167,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4167,
3947820,22982,,BV,4168,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4168,
3947821,22982,,BV,4168,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4168,
3947822,22982,,BV,4168,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4168,
3947823,22982,,BV,4168,FRE,WHL,N,U,WeightMeasured,111,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4168,
3947824,22982,,BV,4168,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4168,
3947825,22982,,BV,4169,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4169,
3947826,22982,,BV,4169,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4169,
3947827,22982,,BV,4169,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4169,
3947828,22982,,BV,4169,FRE,WHL,N,U,WeightMeasured,130,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4169,
3947829,22982,,BV,4169,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4169,
3947830,22982,,BV,4170,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4170,
3947831,22982,,BV,4170,FRE,WHL,N,U,LengthTotal,2470,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4170,
3947832,22982,,BV,4170,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4170,
3947833,22982,,BV,4170,FRE,WHL,N,U,WeightMeasured,160,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4170,
3947834,22982,,BV,4170,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4170,
3947835,22982,,BV,4171,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4171,
3947836,22982,,BV,4171,FRE,WHL,N,U,LengthTotal,2420,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4171,
3947837,22982,,BV,4171,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4171,
3947838,22982,,BV,4171,FRE,WHL,N,U,WeightMeasured,174,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4171,
3947839,22982,,BV,4171,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4171,
3947840,22982,,BV,4172,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4172,
3947841,22982,,BV,4172,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4172,
3947842,22982,,BV,4172,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4172,
3947843,22982,,BV,4172,FRE,WHL,N,U,WeightMeasured,158,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4172,
3947844,22982,,BV,4172,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4172,
3947845,22982,,BV,4173,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4173,
3947846,22982,,BV,4173,FRE,WHL,N,U,LengthTotal,2280,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4173,
3947847,22982,,BV,4173,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4173,
3947848,22982,,BV,4173,FRE,WHL,N,U,WeightMeasured,121,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4173,
3947849,22982,,BV,4173,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4173,
3947850,22982,,BV,4174,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4174,
3947851,22982,,BV,4174,FRE,WHL,N,U,LengthTotal,2060,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4174,
3947852,22982,,BV,4174,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4174,
3947853,22982,,BV,4174,FRE,WHL,N,U,WeightMeasured,99,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4174,
3947854,22982,,BV,4174,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4174,
3947855,22982,,BV,4175,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4175,
3947856,22982,,BV,4175,FRE,WHL,N,U,LengthTotal,2470,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4175,
3947857,22982,,BV,4175,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4175,
3947858,22982,,BV,4175,FRE,WHL,N,U,WeightMeasured,183,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4175,
3947859,22982,,BV,4175,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4175,
3947860,22982,,BV,4176,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4176,
3947861,22982,,BV,4176,FRE,WHL,N,U,LengthTotal,2210,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4176,
3947862,22982,,BV,4176,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4176,
3947863,22982,,BV,4176,FRE,WHL,N,U,WeightMeasured,127,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4176,
3947864,22982,,BV,4176,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4176,
3947865,22982,,BV,4177,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4177,
3947866,22982,,BV,4177,FRE,WHL,N,U,LengthTotal,2510,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4177,
3947867,22982,,BV,4177,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4177,
3947868,22982,,BV,4177,FRE,WHL,N,U,WeightMeasured,200,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4177,
3947869,22982,,BV,4177,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4177,
3947870,22982,,BV,4178,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4178,
3947871,22982,,BV,4178,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4178,
3947872,22982,,BV,4178,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4178,
3947873,22982,,BV,4178,FRE,WHL,N,U,WeightMeasured,132,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4178,
3947874,22982,,BV,4178,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4178,
3947875,22982,,BV,4179,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4179,
3947876,22982,,BV,4179,FRE,WHL,N,U,LengthTotal,2500,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4179,
3947877,22982,,BV,4179,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4179,
3947878,22982,,BV,4179,FRE,WHL,N,U,WeightMeasured,191,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4179,
3947879,22982,,BV,4179,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4179,
3947880,22982,,BV,4180,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4180,
3947881,22982,,BV,4180,FRE,WHL,N,U,LengthTotal,1940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4180,
3947882,22982,,BV,4180,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4180,
3947883,22982,,BV,4180,FRE,WHL,N,U,WeightMeasured,93,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4180,
3947884,22982,,BV,4180,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4180,
3947885,22982,,BV,4181,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4181,
3947886,22982,,BV,4181,FRE,WHL,N,U,LengthTotal,2070,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4181,
3947887,22982,,BV,4181,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4181,
3947888,22982,,BV,4181,FRE,WHL,N,U,WeightMeasured,102,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4181,
3947889,22982,,BV,4181,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4181,
3947890,22982,,BV,4182,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4182,
3947891,22982,,BV,4182,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4182,
3947892,22982,,BV,4182,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4182,
3947893,22982,,BV,4182,FRE,WHL,N,U,WeightMeasured,91,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4182,
3947894,22982,,BV,4182,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4182,
3947895,22982,,BV,4183,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4183,
3947896,22982,,BV,4183,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4183,
3947897,22982,,BV,4183,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4183,
3947898,22982,,BV,4183,FRE,WHL,N,U,WeightMeasured,116,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4183,
3947899,22982,,BV,4183,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4183,
3947900,22982,,BV,4184,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4184,
3947901,22982,,BV,4184,FRE,WHL,N,U,LengthTotal,2460,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4184,
3947902,22982,,BV,4184,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4184,
3947903,22982,,BV,4184,FRE,WHL,N,U,WeightMeasured,167,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4184,
3947904,22982,,BV,4184,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4184,
3947905,22982,,BV,4185,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4185,
3947906,22982,,BV,4185,FRE,WHL,N,U,LengthTotal,2400,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4185,
3947907,22982,,BV,4185,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4185,
3947908,22982,,BV,4185,FRE,WHL,N,U,WeightMeasured,164,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4185,
3947909,22982,,BV,4185,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4185,
3947910,22982,,BV,4186,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4186,
3947911,22982,,BV,4186,FRE,WHL,N,U,LengthTotal,2390,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4186,
3947912,22982,,BV,4186,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4186,
3947913,22982,,BV,4186,FRE,WHL,N,U,WeightMeasured,171,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4186,
3947914,22982,,BV,4186,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4186,
3947915,22982,,BV,4187,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4187,
3947916,22982,,BV,4187,FRE,WHL,N,U,LengthTotal,1980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4187,
3947917,22982,,BV,4187,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4187,
3947918,22982,,BV,4187,FRE,WHL,N,U,WeightMeasured,88,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4187,
3947919,22982,,BV,4187,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4187,
3947920,22982,,BV,4188,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4188,
3947921,22982,,BV,4188,FRE,WHL,N,U,LengthTotal,2120,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4188,
3947922,22982,,BV,4188,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4188,
3947923,22982,,BV,4188,FRE,WHL,N,U,WeightMeasured,133,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4188,
3947924,22982,,BV,4188,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4188,
3947925,22982,,BV,4189,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4189,
3947926,22982,,BV,4189,FRE,WHL,N,U,LengthTotal,2090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4189,
3947927,22982,,BV,4189,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4189,
3947928,22982,,BV,4189,FRE,WHL,N,U,WeightMeasured,131,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4189,
3947929,22982,,BV,4189,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4189,
3947930,22982,,BV,4190,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4190,
3947931,22982,,BV,4190,FRE,WHL,N,U,LengthTotal,2620,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4190,
3947932,22982,,BV,4190,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4190,
3947933,22982,,BV,4190,FRE,WHL,N,U,WeightMeasured,187,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4190,
3947934,22982,,BV,4190,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4190,
3947935,22982,,BV,4191,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4191,
3947936,22982,,BV,4191,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4191,
3947937,22982,,BV,4191,FRE,WHL,N,U,Age,2,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4191,
3947938,22982,,BV,4191,FRE,WHL,N,U,WeightMeasured,107.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4191,
3947939,22982,,BV,4191,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4191,
3947940,22982,,BV,4192,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4192,
3947941,22982,,BV,4192,FRE,WHL,N,U,LengthTotal,2410,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4192,
3947942,22982,,BV,4192,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4192,
3947943,22982,,BV,4192,FRE,WHL,N,U,WeightMeasured,165,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4192,
3947944,22982,,BV,4192,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,101,101,,,CENSUS,4192,
3947945,22982,,BV,4193,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4193,
3947946,22982,,BV,4193,FRE,WHL,N,U,LengthTotal,2480,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4193,
3947947,22982,,BV,4193,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4193,
