FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4038090,549383,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038091,549383,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038092,549384,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038093,549384,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038094,549384,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038095,549384,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038096,549384,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038097,549384,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038098,549384,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038099,549384,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038100,549384,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038101,549384,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038102,549385,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038103,549385,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038104,549385,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038105,549385,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038106,549385,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038107,549385,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038108,549385,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038109,549385,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038110,549385,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038111,549385,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038112,549386,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038113,549386,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038114,549386,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038115,549386,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038116,549386,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038117,549386,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038118,549386,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038119,549386,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038120,549386,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038121,549386,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038122,549387,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038123,549387,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038124,549387,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038125,549387,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038126,549387,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038127,549387,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038128,549387,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038129,549387,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038130,549387,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038131,549387,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038132,549388,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038133,549388,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038134,549388,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038135,549388,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038136,549388,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038137,549388,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038138,549388,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038139,549388,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038140,549388,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038141,549388,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038142,549389,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038143,549389,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038144,549389,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038145,549389,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038146,549389,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038147,549389,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038148,549389,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038149,549389,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038150,549389,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038151,549389,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038152,549390,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038153,549390,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038154,549390,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038155,549390,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038156,549390,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038157,549390,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038158,549390,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038159,549390,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038160,549390,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038161,549390,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038162,549391,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038163,549391,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038164,549391,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038165,549391,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038166,549391,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038167,549391,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038168,549391,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038169,549391,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038170,549391,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038171,549391,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038172,549392,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038173,549392,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038174,549392,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038175,549392,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038176,549392,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038177,549392,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038178,549392,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038179,549392,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038180,549392,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038181,549392,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038182,549393,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038183,549393,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038184,549393,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038185,549393,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038186,549393,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038187,549393,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038188,549393,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038189,549393,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038190,549393,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038191,549393,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038192,549394,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038193,549394,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038194,549394,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038195,549394,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038196,549394,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038197,549394,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038198,549394,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038199,549394,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038200,549394,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038201,549394,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038202,549395,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038203,549395,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038204,549395,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038205,549395,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038206,549395,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038207,549395,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038208,549395,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038209,549395,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038210,549395,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038211,549395,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038212,549396,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038213,549396,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038214,549396,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038215,549396,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038216,549396,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038217,549396,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038218,549396,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038219,549396,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038220,549396,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038221,549396,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038222,549397,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038223,549397,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038224,549397,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038225,549397,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038226,549397,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038227,549397,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038228,549397,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038229,549397,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038230,549397,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038231,549397,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038232,549398,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038233,549398,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038234,549398,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038235,549398,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038236,549398,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038237,549398,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038238,549398,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038239,549398,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038240,549398,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038241,549398,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038242,549399,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038243,549399,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038244,549399,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038245,549399,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038246,549399,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038247,549399,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038248,549399,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038249,549399,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038250,549399,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038251,549399,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038252,549400,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038253,549400,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038254,549400,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038255,549400,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038256,549400,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038257,549400,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038258,549400,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038259,549400,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038260,549400,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038261,549400,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038262,549401,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038263,549401,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038264,549401,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038265,549401,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038266,549401,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038267,549401,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038268,549401,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038269,549401,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038270,549401,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038271,549401,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038272,549402,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038273,549402,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038274,549402,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038275,549402,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038276,549402,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038277,549402,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038278,549402,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038279,549402,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038280,549402,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038281,549402,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038282,549403,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038283,549403,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038284,549403,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038285,549403,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038286,549403,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038287,549403,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038288,549403,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038289,549403,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038290,549403,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038291,549403,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038292,549404,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038293,549404,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038294,549404,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038295,549404,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038296,549404,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038297,549404,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038298,549404,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038299,549404,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038300,549404,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038301,549404,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038302,549405,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038303,549405,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038304,549405,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038305,549405,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038306,549405,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038307,549405,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038308,549405,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038309,549405,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038310,549405,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038311,549405,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038312,549406,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038313,549406,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038314,549406,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038315,549406,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038316,549406,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038317,549406,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038318,549406,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038319,549406,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038320,549406,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038321,549406,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038322,549407,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038323,549407,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038324,549407,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038325,549407,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038326,549407,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038327,549407,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038328,549407,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038329,549407,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038330,549407,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038331,549407,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038332,549408,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038333,549408,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038334,549408,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038335,549408,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038336,549408,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038337,549408,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038338,549408,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038339,549408,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038340,549408,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038341,549408,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038342,549409,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038343,549409,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038344,549409,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038345,549409,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038346,549409,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038347,549409,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038348,549409,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038349,549409,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038350,549409,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038351,549409,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038352,549410,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038353,549410,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038354,549410,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038355,549410,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038356,549410,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038357,549410,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038358,549410,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038359,549410,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038360,549410,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038361,549410,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038362,549411,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038363,549411,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038364,549411,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038365,549411,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038366,549411,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038367,549411,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038368,549411,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038369,549411,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038370,549411,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038371,549411,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038372,549412,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038373,549412,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038374,549412,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038375,549412,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038376,549412,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038377,549412,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038378,549412,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4038379,549412,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4038380,549412,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4038381,549412,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4038382,549413,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4038383,549413,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
