CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660784,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,4,,,,,,,,,,,,N,abc
2660786,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,6,,,,,,,,,,,,N,abc
2660788,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E2,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,25000.0,25000.0,NoDiff,50000,,22,,,,,,,,,,,,N,abc
2660790,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,23,,,,,,,,,,,,N,abc
2660792,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E4,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,7,,,,,,,,,,,,N,abc
2660794,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,7,,,,,,,,,,,,N,abc
2660796,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,8,,,,,,,,,,,,N,abc
2660798,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,8,,,,,,,,,,,,N,abc
2660800,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,8,,,,,,,,,,,,N,abc
2660802,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35D9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,14,,,,,,,,,,,,N,abc
2660804,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E7,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,33000.0,33000.0,NoDiff,66000,,17,,,,,,,,,,,,N,abc
2660806,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E6,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,33000.0,33000.0,NoDiff,66000,,15,,,,,,,,,,,,N,abc
2660808,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,13,,,,,,,,,,,,N,abc
2660810,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F2,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,22,,,,,,,,,,,,N,abc
2660812,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,26000.0,26000.0,NoDiff,52000,,13,,,,,,,,,,,,N,abc
2660814,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27D8,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,16,,,,,,,,,,,,N,abc
2660816,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660818,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,14,,,,,,,,,,,,N,abc
2660820,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,18,,,,,,,,,,,,N,abc
2660822,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,29E1,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,9,,,,,,,,,,,,N,abc
2660824,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,13,,,,,,,,,,,,N,abc
2660826,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E4,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,23,,,,,,,,,,,,N,abc
2660828,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,17,,,,,,,,,,,,N,abc
2660830,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26000.0,26000.0,NoDiff,52000,,10,,,,,,,,,,,,N,abc
2660832,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,10,,,,,,,,,,,,N,abc
2660834,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,20,,,,,,,,,,,,N,abc
2660836,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26D9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,21,,,,,,,,,,,,N,abc
2660838,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,20,,,,,,,,,,,,N,abc
2660840,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,5,,,,,,,,,,,,N,abc
2660842,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,23,,,,,,,,,,,,N,abc
2660844,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,19,,,,,,,,,,,,N,abc
2660846,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,11,,,,,,,,,,,,N,abc
2660848,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35D8,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,10,,,,,,,,,,,,N,abc
2660850,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,7,,,,,,,,,,,,N,abc
2660852,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,11,,,,,,,,,,,,N,abc
2660854,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,27E9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,23,,,,,,,,,,,,N,abc
2660856,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,5,,,,,,,,,,,,N,abc
2660858,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,15,,,,,,,,,,,,N,abc
2660860,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660862,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,4,,,,,,,,,,,,N,abc
2660864,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,12,,,,,,,,,,,,N,abc
2660866,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,14,,,,,,,,,,,,N,abc
2660868,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,16,,,,,,,,,,,,N,abc
2660870,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,4,,,,,,,,,,,,N,abc
2660872,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,33E2,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,20,,,,,,,,,,,,N,abc
2660874,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,48000.0,48000.0,NoDiff,96000,,18,,,,,,,,,,,,N,abc
2660876,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,20,,,,,,,,,,,,N,abc
2660878,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E5,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,9,,,,,,,,,,,,N,abc
2660880,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,11000.0,11000.0,NoDiff,22000,,20,,,,,,,,,,,,N,abc
2660882,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E1,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,19,,,,,,,,,,,,N,abc
2660884,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,33000.0,33000.0,NoDiff,66000,,13,,,,,,,,,,,,N,abc
2660886,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28E9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,12,,,,,,,,,,,,N,abc
2660888,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,19,,,,,,,,,,,,N,abc
2660890,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,6,,,,,,,,,,,,N,abc
2660892,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,10,,,,,,,,,,,,N,abc
2660894,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,17,,,,,,,,,,,,N,abc
2660896,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E7,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,15,,,,,,,,,,,,N,abc
2660898,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,9,,,,,,,,,,,,N,abc
2660900,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E5,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,4,,,,,,,,,,,,N,abc
2660902,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30E9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,27000.0,27000.0,NoDiff,54000,,22,,,,,,,,,,,,N,abc
2660904,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,13,,,,,,,,,,,,N,abc
2660906,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E0,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,15,,,,,,,,,,,,N,abc
2660908,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25E0,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,23,,,,,,,,,,,,N,abc
2660910,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,9,,,,,,,,,,,,N,abc
2660912,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,22,,,,,,,,,,,,N,abc
2660914,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,22000.0,22000.0,NoDiff,44000,,9,,,,,,,,,,,,N,abc
2660916,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,33E2,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,45000.0,45000.0,NoDiff,90000,,11,,,,,,,,,,,,N,abc
2660918,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,14,,,,,,,,,,,,N,abc
2660920,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,25000.0,25000.0,NoDiff,50000,,20,,,,,,,,,,,,N,abc
2660922,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,5,,,,,,,,,,,,N,abc
2660924,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,5,,,,,,,,,,,,N,abc
2660926,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,18,,,,,,,,,,,,N,abc
2660928,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,19,,,,,,,,,,,,N,abc
2660930,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E5,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,15,,,,,,,,,,,,N,abc
2660932,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,8,,,,,,,,,,,,N,abc
2660934,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E5,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,13,,,,,,,,,,,,N,abc
2660936,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,19,,,,,,,,,,,,N,abc
2660938,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,14,,,,,,,,,,,,N,abc
2660940,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D8,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,19,,,,,,,,,,,,N,abc
